/media/home/mango/test_fairseq/dataset/cv-corpus-21.0-2025-03-14-zh-HK/cv-corpus-21.0-2025-03-14/zh-HK/clips
common_voice_zh-HK_22469972.flac	108252
common_voice_zh-HK_22470046.flac	104448
common_voice_zh-HK_22470711.flac	121344
common_voice_zh-HK_22471687.flac	81024
common_voice_zh-HK_22472089.flac	74880
common_voice_zh-HK_22472106.flac	107904
common_voice_zh-HK_22474415.flac	90624
common_voice_zh-HK_22474692.flac	84864
common_voice_zh-HK_22475079.flac	86016
common_voice_zh-HK_22475080.flac	137856
common_voice_zh-HK_22475435.flac	97803
common_voice_zh-HK_22475511.flac	100310
common_voice_zh-HK_22476527.flac	130176
common_voice_zh-HK_22477553.flac	93312
common_voice_zh-HK_22478594.flac	88704
common_voice_zh-HK_22479717.flac	87168
common_voice_zh-HK_22481732.flac	125184
common_voice_zh-HK_22481868.flac	114939
common_voice_zh-HK_22482423.flac	111744
common_voice_zh-HK_22485803.flac	143616
common_voice_zh-HK_22487701.flac	84864
common_voice_zh-HK_22488955.flac	91951
common_voice_zh-HK_22489416.flac	117888
common_voice_zh-HK_22491821.flac	77184
common_voice_zh-HK_22492303.flac	92544
common_voice_zh-HK_22494014.flac	112512
common_voice_zh-HK_22496584.flac	109056
common_voice_zh-HK_22497183.flac	104064
common_voice_zh-HK_22499194.flac	94080
common_voice_zh-HK_22499248.flac	76416
common_voice_zh-HK_22499250.flac	89856
common_voice_zh-HK_22499401.flac	157056
common_voice_zh-HK_22500199.flac	78336
common_voice_zh-HK_22505267.flac	117888
common_voice_zh-HK_22505952.flac	89472
common_voice_zh-HK_22513615.flac	105216
common_voice_zh-HK_22515211.flac	134784
common_voice_zh-HK_22521709.flac	94464
common_voice_zh-HK_22527515.flac	53760
common_voice_zh-HK_22527793.flac	127488
common_voice_zh-HK_22533367.flac	100224
common_voice_zh-HK_22540333.flac	86784
common_voice_zh-HK_22543520.flac	86400
common_voice_zh-HK_22543822.flac	92544
common_voice_zh-HK_22544529.flac	106368
common_voice_zh-HK_22546479.flac	82560
common_voice_zh-HK_22565806.flac	117888
common_voice_zh-HK_22571380.flac	80256
common_voice_zh-HK_22576729.flac	77323
common_voice_zh-HK_22623283.flac	86784
common_voice_zh-HK_22629403.flac	105984
common_voice_zh-HK_22629966.flac	92928
common_voice_zh-HK_22643609.flac	104832
common_voice_zh-HK_22645323.flac	71424
common_voice_zh-HK_22645961.flac	95616
common_voice_zh-HK_22650912.flac	129024
common_voice_zh-HK_22651651.flac	86784
common_voice_zh-HK_22666208.flac	96384
common_voice_zh-HK_22673031.flac	77568
common_voice_zh-HK_22684117.flac	96384
common_voice_zh-HK_22711111.flac	34176
common_voice_zh-HK_22711600.flac	36864
common_voice_zh-HK_22711788.flac	36096
common_voice_zh-HK_22717882.flac	71424
common_voice_zh-HK_22733429.flac	41856
common_voice_zh-HK_22733567.flac	43776
common_voice_zh-HK_22738053.flac	36096
common_voice_zh-HK_22742952.flac	47616
common_voice_zh-HK_22743037.flac	66816
common_voice_zh-HK_22743437.flac	64896
common_voice_zh-HK_22743594.flac	78336
common_voice_zh-HK_22743870.flac	72576
common_voice_zh-HK_22744226.flac	57216
common_voice_zh-HK_22744227.flac	79104
common_voice_zh-HK_22744286.flac	49536
common_voice_zh-HK_22744451.flac	57216
common_voice_zh-HK_22744954.flac	54144
common_voice_zh-HK_22745314.flac	55296
common_voice_zh-HK_22745421.flac	81024
common_voice_zh-HK_22745783.flac	51456
common_voice_zh-HK_22745798.flac	73344
common_voice_zh-HK_22745821.flac	72576
common_voice_zh-HK_22745825.flac	55296
common_voice_zh-HK_22750419.flac	64366
common_voice_zh-HK_22750429.flac	55589
common_voice_zh-HK_22757744.flac	56448
common_voice_zh-HK_22758642.flac	38784
common_voice_zh-HK_22759439.flac	48065
common_voice_zh-HK_22764528.flac	70272
common_voice_zh-HK_22769202.flac	45696
common_voice_zh-HK_22769236.flac	59904
common_voice_zh-HK_22769247.flac	48384
common_voice_zh-HK_22769262.flac	68736
common_voice_zh-HK_22769331.flac	77184
common_voice_zh-HK_22769365.flac	43776
common_voice_zh-HK_22769387.flac	53376
common_voice_zh-HK_22778789.flac	110976
common_voice_zh-HK_22787037.flac	70656
common_voice_zh-HK_22787124.flac	38016
common_voice_zh-HK_22787136.flac	73344
common_voice_zh-HK_22787148.flac	66816
common_voice_zh-HK_22787214.flac	62976
common_voice_zh-HK_22787265.flac	50304
common_voice_zh-HK_22789756.flac	49536
common_voice_zh-HK_22797636.flac	74496
common_voice_zh-HK_22808820.flac	60186
common_voice_zh-HK_22887071.flac	80256
common_voice_zh-HK_22887597.flac	40704
common_voice_zh-HK_22889265.flac	65664
common_voice_zh-HK_22889416.flac	42624
common_voice_zh-HK_22889800.flac	38016
common_voice_zh-HK_22890061.flac	59904
common_voice_zh-HK_22912856.flac	77184
common_voice_zh-HK_22912930.flac	82944
common_voice_zh-HK_22912968.flac	48384
common_voice_zh-HK_22912972.flac	45696
common_voice_zh-HK_22912977.flac	38016
common_voice_zh-HK_22912998.flac	52224
common_voice_zh-HK_22913113.flac	47616
common_voice_zh-HK_22913366.flac	59136
common_voice_zh-HK_22913384.flac	34176
common_voice_zh-HK_22921125.flac	61056
common_voice_zh-HK_22921139.flac	43776
common_voice_zh-HK_22921163.flac	73344
common_voice_zh-HK_22921185.flac	61056
common_voice_zh-HK_22921193.flac	77184
common_voice_zh-HK_22921531.flac	43776
common_voice_zh-HK_22921549.flac	42624
common_voice_zh-HK_22921558.flac	34176
common_voice_zh-HK_22921569.flac	42624
common_voice_zh-HK_22921581.flac	45696
common_voice_zh-HK_22921643.flac	38784
common_voice_zh-HK_22921672.flac	70656
common_voice_zh-HK_22922548.flac	42624
common_voice_zh-HK_22922672.flac	77184
common_voice_zh-HK_22922682.flac	61056
common_voice_zh-HK_22922686.flac	42624
common_voice_zh-HK_22922706.flac	57216
common_voice_zh-HK_22922722.flac	38016
common_voice_zh-HK_22922731.flac	82944
common_voice_zh-HK_22922741.flac	52224
common_voice_zh-HK_22922765.flac	39936
common_voice_zh-HK_22922908.flac	38016
common_voice_zh-HK_22922910.flac	70656
common_voice_zh-HK_22922912.flac	52224
common_voice_zh-HK_22922924.flac	43776
common_voice_zh-HK_22922947.flac	43776
common_voice_zh-HK_22922983.flac	59904
common_voice_zh-HK_22923014.flac	46464
common_voice_zh-HK_22923051.flac	69504
common_voice_zh-HK_22923070.flac	52224
common_voice_zh-HK_22923078.flac	49536
common_voice_zh-HK_22923566.flac	34176
common_voice_zh-HK_22923591.flac	38784
common_voice_zh-HK_22923624.flac	46464
common_voice_zh-HK_22923685.flac	46464
common_voice_zh-HK_22923691.flac	77184
common_voice_zh-HK_22923746.flac	46464
common_voice_zh-HK_22923760.flac	40704
common_voice_zh-HK_22923815.flac	84096
common_voice_zh-HK_22923825.flac	34944
common_voice_zh-HK_22923845.flac	43776
common_voice_zh-HK_22923861.flac	57216
common_voice_zh-HK_22923866.flac	40704
common_voice_zh-HK_22923881.flac	77184
common_voice_zh-HK_22923917.flac	43776
common_voice_zh-HK_22923929.flac	46464
common_voice_zh-HK_22923930.flac	50304
common_voice_zh-HK_22923932.flac	49536
common_voice_zh-HK_22924066.flac	54144
common_voice_zh-HK_22924071.flac	65664
common_voice_zh-HK_22924101.flac	70656
common_voice_zh-HK_22939493.flac	55680
common_voice_zh-HK_22939584.flac	88190
common_voice_zh-HK_22939748.flac	44160
common_voice_zh-HK_22939749.flac	113280
common_voice_zh-HK_22939891.flac	75648
common_voice_zh-HK_22940053.flac	50304
common_voice_zh-HK_22940057.flac	52608
common_voice_zh-HK_22940276.flac	76487
common_voice_zh-HK_22940290.flac	66038
common_voice_zh-HK_22940291.flac	55589
common_voice_zh-HK_22940320.flac	82560
common_voice_zh-HK_22940421.flac	52224
common_voice_zh-HK_22940429.flac	48384
common_voice_zh-HK_22941619.flac	83712
common_voice_zh-HK_22941757.flac	54528
common_voice_zh-HK_22941770.flac	52608
common_voice_zh-HK_22941868.flac	109824
common_voice_zh-HK_22941891.flac	66048
common_voice_zh-HK_22941896.flac	87936
common_voice_zh-HK_22941903.flac	94464
common_voice_zh-HK_22941925.flac	72960
common_voice_zh-HK_22941958.flac	66048
common_voice_zh-HK_22941985.flac	41472
common_voice_zh-HK_22941993.flac	66048
common_voice_zh-HK_22942013.flac	87168
common_voice_zh-HK_22942156.flac	55296
common_voice_zh-HK_22942450.flac	55296
common_voice_zh-HK_22942462.flac	106368
common_voice_zh-HK_22942473.flac	86016
common_voice_zh-HK_22942479.flac	77184
common_voice_zh-HK_22942485.flac	80256
common_voice_zh-HK_22942522.flac	62976
common_voice_zh-HK_22942594.flac	102144
common_voice_zh-HK_22942657.flac	57216
common_voice_zh-HK_22942713.flac	92160
common_voice_zh-HK_22942732.flac	113664
common_voice_zh-HK_22942743.flac	78576
common_voice_zh-HK_22942749.flac	52663
common_voice_zh-HK_22942752.flac	84010
common_voice_zh-HK_22942759.flac	52992
common_voice_zh-HK_22942768.flac	44544
common_voice_zh-HK_22942772.flac	60672
common_voice_zh-HK_22942774.flac	77184
common_voice_zh-HK_22942780.flac	42624
common_voice_zh-HK_22942785.flac	95616
common_voice_zh-HK_22942805.flac	52608
common_voice_zh-HK_22942810.flac	74112
common_voice_zh-HK_22942832.flac	77568
common_voice_zh-HK_22942838.flac	83328
common_voice_zh-HK_22942841.flac	62592
common_voice_zh-HK_22942844.flac	64896
common_voice_zh-HK_22942846.flac	71424
common_voice_zh-HK_22942859.flac	62976
common_voice_zh-HK_22942882.flac	73344
common_voice_zh-HK_22942895.flac	57984
common_voice_zh-HK_22942898.flac	80256
common_voice_zh-HK_22942923.flac	76416
common_voice_zh-HK_22942927.flac	44928
common_voice_zh-HK_22942936.flac	61824
common_voice_zh-HK_22942945.flac	57216
common_voice_zh-HK_22942955.flac	47616
common_voice_zh-HK_22942980.flac	46848
common_voice_zh-HK_22942990.flac	49536
common_voice_zh-HK_22942995.flac	54528
common_voice_zh-HK_22943044.flac	43776
common_voice_zh-HK_22943100.flac	38784
common_voice_zh-HK_22943169.flac	34944
common_voice_zh-HK_22943255.flac	38784
common_voice_zh-HK_22943259.flac	67584
common_voice_zh-HK_22943274.flac	71040
common_voice_zh-HK_22943287.flac	110976
common_voice_zh-HK_22943295.flac	33024
common_voice_zh-HK_22943330.flac	64896
common_voice_zh-HK_22943335.flac	39936
common_voice_zh-HK_22943361.flac	79104
common_voice_zh-HK_22943366.flac	66816
common_voice_zh-HK_22943368.flac	44544
common_voice_zh-HK_22943391.flac	42624
common_voice_zh-HK_22943404.flac	40704
common_voice_zh-HK_22943406.flac	34944
common_voice_zh-HK_22943423.flac	52224
common_voice_zh-HK_22943439.flac	86016
common_voice_zh-HK_22943444.flac	57984
common_voice_zh-HK_22943457.flac	82176
common_voice_zh-HK_22943458.flac	60672
common_voice_zh-HK_22943459.flac	58752
common_voice_zh-HK_22943478.flac	53760
common_voice_zh-HK_22943482.flac	45696
common_voice_zh-HK_22943483.flac	70272
common_voice_zh-HK_22943496.flac	71424
common_voice_zh-HK_22943499.flac	43392
common_voice_zh-HK_22943504.flac	49152
common_voice_zh-HK_22943507.flac	64128
common_voice_zh-HK_22943540.flac	71040
common_voice_zh-HK_22943549.flac	80256
common_voice_zh-HK_22943552.flac	55296
common_voice_zh-HK_22943553.flac	73344
common_voice_zh-HK_22943554.flac	54144
common_voice_zh-HK_22943562.flac	55296
common_voice_zh-HK_22943563.flac	117120
common_voice_zh-HK_22943565.flac	92544
common_voice_zh-HK_22943566.flac	98688
common_voice_zh-HK_22943567.flac	79872
common_voice_zh-HK_22943569.flac	90624
common_voice_zh-HK_22943571.flac	73728
common_voice_zh-HK_22943578.flac	39936
common_voice_zh-HK_22943579.flac	54144
common_voice_zh-HK_22943595.flac	64896
common_voice_zh-HK_22943613.flac	71424
common_voice_zh-HK_22943614.flac	62976
common_voice_zh-HK_22943621.flac	34944
common_voice_zh-HK_22943639.flac	80256
common_voice_zh-HK_22943668.flac	70656
common_voice_zh-HK_22943669.flac	65664
common_voice_zh-HK_22943670.flac	66816
common_voice_zh-HK_22943674.flac	77184
common_voice_zh-HK_22943688.flac	114048
common_voice_zh-HK_22943691.flac	71424
common_voice_zh-HK_22943723.flac	57984
common_voice_zh-HK_22943733.flac	67968
common_voice_zh-HK_22943734.flac	78336
common_voice_zh-HK_22943739.flac	56064
common_voice_zh-HK_22943755.flac	71424
common_voice_zh-HK_22943757.flac	74880
common_voice_zh-HK_22943758.flac	105216
common_voice_zh-HK_22943759.flac	77184
common_voice_zh-HK_22943767.flac	84480
common_voice_zh-HK_22943769.flac	82560
common_voice_zh-HK_22943776.flac	57216
common_voice_zh-HK_22943782.flac	45696
common_voice_zh-HK_22943788.flac	66816
common_voice_zh-HK_22943791.flac	43776
common_voice_zh-HK_22943814.flac	81024
common_voice_zh-HK_22943816.flac	65664
common_voice_zh-HK_22943821.flac	80256
common_voice_zh-HK_22943834.flac	72960
common_voice_zh-HK_22943839.flac	62592
common_voice_zh-HK_22943840.flac	66816
common_voice_zh-HK_22943845.flac	44544
common_voice_zh-HK_22943849.flac	55296
common_voice_zh-HK_22943850.flac	81024
common_voice_zh-HK_22943855.flac	38016
common_voice_zh-HK_22943859.flac	54528
common_voice_zh-HK_22943862.flac	66048
common_voice_zh-HK_22943874.flac	56064
common_voice_zh-HK_22943878.flac	47616
common_voice_zh-HK_22943880.flac	65664
common_voice_zh-HK_22943904.flac	64896
common_voice_zh-HK_22943910.flac	51456
common_voice_zh-HK_22943934.flac	41856
common_voice_zh-HK_22943937.flac	36864
common_voice_zh-HK_22943955.flac	49536
common_voice_zh-HK_22943956.flac	49152
common_voice_zh-HK_22943959.flac	59136
common_voice_zh-HK_22943966.flac	65664
common_voice_zh-HK_22943970.flac	94464
common_voice_zh-HK_22943973.flac	77184
common_voice_zh-HK_22943975.flac	44544
common_voice_zh-HK_22943976.flac	42624
common_voice_zh-HK_22943977.flac	56064
common_voice_zh-HK_22943990.flac	36096
common_voice_zh-HK_22943999.flac	48384
common_voice_zh-HK_22944007.flac	57216
common_voice_zh-HK_22944016.flac	52224
common_voice_zh-HK_22944018.flac	72576
common_voice_zh-HK_22944022.flac	79104
common_voice_zh-HK_22944037.flac	42624
common_voice_zh-HK_22944041.flac	56064
common_voice_zh-HK_22944042.flac	52224
common_voice_zh-HK_22944045.flac	44544
common_voice_zh-HK_22944058.flac	132911
common_voice_zh-HK_22944070.flac	55296
common_voice_zh-HK_22944075.flac	50304
common_voice_zh-HK_22944079.flac	54144
common_voice_zh-HK_22944084.flac	46464
common_voice_zh-HK_22944097.flac	69504
common_voice_zh-HK_22944102.flac	56064
common_voice_zh-HK_22944106.flac	70656
common_voice_zh-HK_22944125.flac	36864
common_voice_zh-HK_22944134.flac	87936
common_voice_zh-HK_22944135.flac	91776
common_voice_zh-HK_22944161.flac	73344
common_voice_zh-HK_22944162.flac	65664
common_voice_zh-HK_22944166.flac	41856
common_voice_zh-HK_22944169.flac	63744
common_voice_zh-HK_22944171.flac	34176
common_voice_zh-HK_22944193.flac	47616
common_voice_zh-HK_22944201.flac	39936
common_voice_zh-HK_22944203.flac	44544
common_voice_zh-HK_22944207.flac	46464
common_voice_zh-HK_22944210.flac	45696
common_voice_zh-HK_22944214.flac	76416
common_voice_zh-HK_22944215.flac	65664
common_voice_zh-HK_22944219.flac	56064
common_voice_zh-HK_22944224.flac	41856
common_voice_zh-HK_22944248.flac	34944
common_voice_zh-HK_22944249.flac	59904
common_voice_zh-HK_22944264.flac	87936
common_voice_zh-HK_22944267.flac	75648
common_voice_zh-HK_22944268.flac	60672
common_voice_zh-HK_22944271.flac	96000
common_voice_zh-HK_22944272.flac	71040
common_voice_zh-HK_22944273.flac	75648
common_voice_zh-HK_22944275.flac	96000
common_voice_zh-HK_22944284.flac	75264
common_voice_zh-HK_22944291.flac	61824
common_voice_zh-HK_22944293.flac	56064
common_voice_zh-HK_22944295.flac	82944
common_voice_zh-HK_22944299.flac	49536
common_voice_zh-HK_22944304.flac	141696
common_voice_zh-HK_22944309.flac	109056
common_voice_zh-HK_22944311.flac	37248
common_voice_zh-HK_22944318.flac	50304
common_voice_zh-HK_22944328.flac	61824
common_voice_zh-HK_22944331.flac	159744
common_voice_zh-HK_22944350.flac	107136
common_voice_zh-HK_22944363.flac	39936
common_voice_zh-HK_22944364.flac	44544
common_voice_zh-HK_22944369.flac	79104
common_voice_zh-HK_22944379.flac	41856
common_voice_zh-HK_22944380.flac	41856
common_voice_zh-HK_22944389.flac	34176
common_voice_zh-HK_22944390.flac	56064
common_voice_zh-HK_22944393.flac	59136
common_voice_zh-HK_22944398.flac	69504
common_voice_zh-HK_22944400.flac	38016
common_voice_zh-HK_22944403.flac	38784
common_voice_zh-HK_22944405.flac	57216
common_voice_zh-HK_22944409.flac	49152
common_voice_zh-HK_22944413.flac	63360
common_voice_zh-HK_22944416.flac	70272
common_voice_zh-HK_22944417.flac	94080
common_voice_zh-HK_22944438.flac	38784
common_voice_zh-HK_22944444.flac	59136
common_voice_zh-HK_22944445.flac	68736
common_voice_zh-HK_22944451.flac	61056
common_voice_zh-HK_22944453.flac	73344
common_voice_zh-HK_22944462.flac	48384
common_voice_zh-HK_22944463.flac	47616
common_voice_zh-HK_22944469.flac	48384
common_voice_zh-HK_22944470.flac	39552
common_voice_zh-HK_22944476.flac	41856
common_voice_zh-HK_22944477.flac	92544
common_voice_zh-HK_22944482.flac	36096
common_voice_zh-HK_22944484.flac	49536
common_voice_zh-HK_22944488.flac	83712
common_voice_zh-HK_22944490.flac	43776
common_voice_zh-HK_22944494.flac	29184
common_voice_zh-HK_22944495.flac	56448
common_voice_zh-HK_22944498.flac	26496
common_voice_zh-HK_22944502.flac	53376
common_voice_zh-HK_22944508.flac	82176
common_voice_zh-HK_22944513.flac	49536
common_voice_zh-HK_22944517.flac	51456
common_voice_zh-HK_22944533.flac	86016
common_voice_zh-HK_22944534.flac	111744
common_voice_zh-HK_22944535.flac	77184
common_voice_zh-HK_22944540.flac	42624
common_voice_zh-HK_22944543.flac	51072
common_voice_zh-HK_22944555.flac	77568
common_voice_zh-HK_22944558.flac	47616
common_voice_zh-HK_22944559.flac	43776
common_voice_zh-HK_22944560.flac	70656
common_voice_zh-HK_22944563.flac	81024
common_voice_zh-HK_22944564.flac	73344
common_voice_zh-HK_22944566.flac	82176
common_voice_zh-HK_22944567.flac	65664
common_voice_zh-HK_22944573.flac	42624
common_voice_zh-HK_22944582.flac	44544
common_voice_zh-HK_22944585.flac	46464
common_voice_zh-HK_22944586.flac	51456
common_voice_zh-HK_22944589.flac	64128
common_voice_zh-HK_22944592.flac	53376
common_voice_zh-HK_22944593.flac	63744
common_voice_zh-HK_22944598.flac	86400
common_voice_zh-HK_22944599.flac	65280
common_voice_zh-HK_22944600.flac	64896
common_voice_zh-HK_22944601.flac	66816
common_voice_zh-HK_22944606.flac	57984
common_voice_zh-HK_22944609.flac	77184
common_voice_zh-HK_22944611.flac	51456
common_voice_zh-HK_22944617.flac	164736
common_voice_zh-HK_22944618.flac	72576
common_voice_zh-HK_22944628.flac	64896
common_voice_zh-HK_22944630.flac	61824
common_voice_zh-HK_22944631.flac	56448
common_voice_zh-HK_22944636.flac	70656
common_voice_zh-HK_22944641.flac	70272
common_voice_zh-HK_22944643.flac	107904
common_voice_zh-HK_22944644.flac	105984
common_voice_zh-HK_22944647.flac	135936
common_voice_zh-HK_22944648.flac	90624
common_voice_zh-HK_22944653.flac	48384
common_voice_zh-HK_22944655.flac	65280
common_voice_zh-HK_22944663.flac	102912
common_voice_zh-HK_22944666.flac	115968
common_voice_zh-HK_22944675.flac	96384
common_voice_zh-HK_22944677.flac	80256
common_voice_zh-HK_22944692.flac	92544
common_voice_zh-HK_22944693.flac	95616
common_voice_zh-HK_22944695.flac	67584
common_voice_zh-HK_22944697.flac	57984
common_voice_zh-HK_22944698.flac	55296
common_voice_zh-HK_22944699.flac	101376
common_voice_zh-HK_22944702.flac	69504
common_voice_zh-HK_22944704.flac	46464
common_voice_zh-HK_22944709.flac	84096
common_voice_zh-HK_22944710.flac	91776
common_voice_zh-HK_22944713.flac	87936
common_voice_zh-HK_22944718.flac	61824
common_voice_zh-HK_22944719.flac	45696
common_voice_zh-HK_22944720.flac	66816
common_voice_zh-HK_22944723.flac	67584
common_voice_zh-HK_22944724.flac	72192
common_voice_zh-HK_22944728.flac	67584
common_voice_zh-HK_22944729.flac	63744
common_voice_zh-HK_22944730.flac	36864
common_voice_zh-HK_22944732.flac	51456
common_voice_zh-HK_22944736.flac	57984
common_voice_zh-HK_22944737.flac	46464
common_voice_zh-HK_22944739.flac	74496
common_voice_zh-HK_22944740.flac	48384
common_voice_zh-HK_22944741.flac	55296
common_voice_zh-HK_22944742.flac	69504
common_voice_zh-HK_22944745.flac	58752
common_voice_zh-HK_22944746.flac	71040
common_voice_zh-HK_22944747.flac	98688
common_voice_zh-HK_22944748.flac	51072
common_voice_zh-HK_22944756.flac	61824
common_voice_zh-HK_22944757.flac	52224
common_voice_zh-HK_22944761.flac	69504
common_voice_zh-HK_22944808.flac	72960
common_voice_zh-HK_22944810.flac	96768
common_voice_zh-HK_22944817.flac	119424
common_voice_zh-HK_22944818.flac	53376
common_voice_zh-HK_22944819.flac	41856
common_voice_zh-HK_22944820.flac	81024
common_voice_zh-HK_22944821.flac	82176
common_voice_zh-HK_22944826.flac	120576
common_voice_zh-HK_22944828.flac	90624
common_voice_zh-HK_22944829.flac	61824
